Id,SalePrice
1632,232248.2
1633,166923.88
1634,179998.7
1635,184420.19
1636,153607.36
1637,193202.73
1638,198539.6
1639,176447.58
1640,245123.67
1641,170470.78
1642,213260.81
1643,208218.47
1644,221710.89
1645,197739.14
1646,145740.86
1647,158211.16
1648,121102.78
1649,135452.17
1650,118132.62
1651,128255.55
1652,92692.625
1653,100941.31
1654,147042.98
1655,145592.88
1656,141574.69
1657,148900.92
1658,137946.53
1659,133766.36
1660,150343.75
1661,424254.97
1662,389692.34
1663,391514.0
1664,294211.88
1665,316283.25
1666,301182.62
1667,357506.9
1668,325852.9
1669,265882.66
1670,358756.6
1671,244000.5
1672,471191.28
1673,294034.22
1674,236592.39
1675,189429.05
1676,184739.52
1677,212307.9
1678,442042.6
1679,360078.03
1680,336850.5
1681,259068.42
1682,269717.22
1683,166914.03
1684,158085.8
1685,173923.05
1686,160900.64
1687,177095.0
1688,174930.14
1689,183335.39
1690,182738.89
1691,182387.08
1692,246118.61
1693,168733.31
1694,183867.45
1695,165936.94
1696,265253.0
1697,181320.55
1698,335124.38
1699,315008.06
1700,233249.61
1701,244264.36
1702,259840.48
1703,242676.58
1704,279366.94
1705,225076.11
1706,424613.88
1707,204815.08
1708,211923.08
1709,298737.75
1710,218473.31
1711,224192.34
1712,252702.48
1713,243024.22
1714,202280.69
1715,193569.19
1716,195713.78
1717,158624.86
1718,138879.78
1719,185731.8
1720,234899.16
1721,165490.05
1722,116035.8
1723,158422.66
1724,213540.4
1725,233034.77
1726,171974.66
1727,142642.81
1728,180589.0
1729,155750.31
1730,170085.66
1731,118517.09
1732,129967.19
1733,115973.23
1734,125715.945
1735,124457.414
1736,114521.805
1737,350467.34
1738,207523.6
1739,258271.36
1740,235328.81
1741,185615.56
1742,160962.17
1743,169194.62
1744,304416.38
1745,210061.47
1746,209896.2
1747,215607.8
1748,207273.39
1749,152388.17
1750,132936.97
1751,237489.73
1752,110212.08
1753,141375.22
1754,201792.39
1755,158362.89
1756,126942.555
1757,117658.664
1758,140252.22
1759,163105.53
1760,177926.19
1761,146144.25
1762,183783.47
1763,159936.14
1764,109874.29
1765,173738.39
1766,169240.39
1767,228381.89
1768,142313.03
1769,173882.75
1770,150447.34
1771,127000.016
1772,139898.52
1773,126710.68
1774,113690.38
1775,134354.3
1776,124065.766
1777,110867.56
1778,134751.23
1779,117917.625
1780,181765.12
1781,126670.26
1782,94154.41
1783,148017.64
1784,99742.91
1785,127499.21
1786,151109.0
1787,158727.69
1788,53791.95
1789,96519.9
1790,77970.49
1791,188363.86
1792,165893.23
1793,114689.01
1794,141039.52
1795,135986.9
1796,127740.85
1797,125101.3
1798,117020.72
1799,112069.375
1800,113096.875
1801,147415.94
1802,151245.62
1803,147514.9
1804,135846.45
1805,129384.305
1806,96148.13
1807,110610.516
1808,123291.4
1809,110107.72
1810,140294.22
1811,98694.19
1812,100022.02
1813,114300.195
1814,85611.42
1815,44205.562
1816,85194.56
1817,107491.81
1818,136400.66
1819,105438.71
1820,60177.902
1821,100245.07
1822,127359.75
1823,73468.48
1824,130089.13
1825,128071.195
1826,84475.68
1827,89495.32
1828,128277.48
1829,114635.88
1830,139578.78
1831,157934.92
1832,82893.945
1833,132367.02
1834,114908.67
1835,155327.34
1836,124523.12
1837,80403.05
1838,122629.766
1839,91298.625
1840,163040.73
1841,136227.3
1842,72500.7
1843,140791.72
1844,122824.414
1845,142882.33
1846,148043.78
1847,155643.6
1848,48928.92
1849,119604.11
1850,119726.61
1851,153176.66
1852,120279.055
1853,119560.43
1854,164499.97
1855,134204.48
1856,196190.03
1857,162831.38
1858,139982.58
1859,112727.07
1860,150485.34
1861,112727.07
1862,301229.16
1863,297369.5
1864,300671.22
1865,297816.62
1866,323359.66
1867,232865.25
1868,297434.03
1869,190370.7
1870,230197.9
1871,227007.42
1872,166804.9
1873,223434.45
1874,141217.19
1875,206966.19
1876,189682.17
1877,197850.3
1878,198177.2
1879,123561.875
1880,131006.15
1881,207771.38
1882,233335.94
1883,182105.27
1884,197922.9
1885,264704.0
1886,296194.7
1887,204547.14
1888,256478.39
1889,159608.0
1890,116364.24
1891,129959.734
1892,105027.36
1893,126120.92
1894,126524.01
1895,134936.7
1896,132715.92
1897,116534.05
1898,116182.12
1899,137334.67
1900,130763.02
1901,155041.05
1902,132353.64
1903,191718.7
1904,147487.45
1905,179254.38
1906,171050.14
1907,190275.7
1908,112859.18
1909,136047.8
1910,116154.26
1911,204409.25
1912,234747.28
1913,152356.77
1914,77120.53
1915,313863.9
1916,55643.29
1917,258351.02
1918,140343.27
1919,172788.88
1920,160053.83
1921,440486.0
1922,326605.1
1923,211948.92
1924,199966.56
1925,217466.3
1926,391178.53
1927,136821.4
1928,163548.69
1929,126334.74
1930,140277.02
1931,151987.28
1932,143961.98
1933,175886.02
1934,179964.7
1935,180461.0
1936,181932.36
1937,192236.52
1938,178029.56
1939,222143.19
1940,164975.0
1941,171561.23
1942,188265.38
1943,196868.75
1944,324938.6
1945,378153.2
1946,178041.19
1947,311615.0
1948,211591.8
1949,210888.89
1950,170590.06
1951,253397.88
1952,206320.44
1953,151557.88
1954,172072.22
1955,128370.984
1956,250516.62
1957,151607.4
1958,300308.78
1959,127373.555
1960,118646.016
1961,120823.26
1962,91510.1
1963,107813.65
1964,114206.14
1965,141235.9
1966,141342.44
1967,258119.62
1968,385868.88
1969,385458.34
1970,432156.0
1971,421129.2
1972,387215.25
1973,237485.94
1974,294625.1
1975,363200.94
1976,249973.62
1977,318240.88
1978,333808.38
1979,311700.44
1980,188288.38
1981,342993.75
1982,228138.2
1983,198734.92
1984,157359.34
1985,203824.62
1986,193720.19
1987,166803.22
1988,174690.3
1989,191616.92
1990,212947.55
1991,253604.61
1992,208671.12
1993,159727.92
1994,249974.48
1995,186760.61
1996,235197.64
1997,306472.0
1998,347332.06
1999,246556.78
2000,293029.44
2001,248351.98
2002,227942.03
2003,234268.02
2004,238934.83
2005,226449.58
2006,220012.0
2007,236918.81
2008,201995.22
2009,185369.77
2010,186665.62
2011,136690.73
2012,172663.03
2013,174194.75
2014,174302.47
2015,190092.1
2016,184939.6
2017,182160.28
2018,111562.49
2019,134201.94
2020,103115.34
2021,99761.34
2022,175992.02
2023,143986.03
2024,243611.94
2025,362873.72
2026,157801.58
2027,146934.28
2028,153060.58
2029,164810.58
2030,259646.08
2031,232068.25
2032,266271.16
2033,259493.27
2034,150042.75
2035,203156.88
2036,182515.97
2037,189940.38
2038,331749.2
2039,223374.05
2040,319875.7
2041,270570.34
2042,199374.62
2043,162511.77
2044,171887.9
2045,207309.39
2046,136952.36
2047,147198.78
2048,135914.62
2049,133891.98
2050,168753.67
2051,98903.61
2052,121956.93
2053,150668.8
2054,85693.37
2055,150794.92
2056,140624.48
2057,109085.625
2058,219983.66
2059,130877.37
2060,170403.92
2061,178985.72
2062,129537.82
2063,112179.414
2064,156380.36
2065,118057.03
2066,175691.98
2067,100802.18
2068,94232.1
2069,91153.97
2070,109707.42
2071,88796.016
2072,116715.664
2073,142315.25
2074,192054.47
2075,159084.66
2076,128776.445
2077,143384.62
2078,115882.766
2079,138067.3
2080,118307.37
2081,122503.1
2082,109564.31
2083,138677.17
2084,106639.234
2085,115520.734
2086,154981.34
2087,115518.98
2088,76519.07
2089,59948.035
2090,112707.85
2091,115587.27
2092,115806.9
2093,108635.945
2094,113544.51
2095,138340.52
2096,61413.51
2097,99164.74
2098,146452.38
2099,42968.914
2100,81999.9
2101,104429.03
2102,110745.31
2103,94130.984
2104,133302.19
2105,113926.03
2106,55746.67
2107,219101.1
2108,115501.4
2109,110807.92
2110,125950.25
2111,129617.24
2112,136086.36
2113,110814.76
2114,100560.89
2115,143475.17
2116,103743.55
2117,155540.64
2118,103786.93
2119,83254.836
2120,101282.86
2121,97555.96
2122,81227.29
2123,62001.39
2124,164036.9
2125,120980.56
2126,133768.7
2127,162629.36
2128,114507.31
2129,80038.19
2130,150517.03
2131,149654.69
2132,108055.3
2133,113839.33
2134,125690.914
2135,98288.24
2136,64732.81
2137,127090.65
2138,138369.2
2139,151709.27
2140,133897.69
2141,138035.89
2142,119984.48
2143,136277.38
2144,107047.52
2145,135695.31
2146,159390.33
2147,131803.64
2148,125972.7
2149,136238.53
2150,199751.4
2151,111755.33
2152,177156.14
2153,180510.55
2154,107428.04
2155,138565.84
2156,253225.3
2157,207017.77
2158,223349.94
2159,197889.34
2160,154658.48
2161,238100.45
2162,386059.28
2163,340423.88
2164,223352.31
2165,178256.94
2166,141781.48
2167,214718.86
2168,190501.22
2169,181975.7
2170,208499.31
2171,151070.48
2172,144080.12
2173,159333.06
2174,216377.83
2175,295513.16
2176,309739.12
2177,233248.66
2178,203196.81
2179,126861.94
2180,212332.72
2181,176916.7
2182,230815.34
2183,184378.45
2184,126163.26
2185,107349.03
2186,140694.25
2187,143680.39
2188,150587.56
2189,197948.48
2190,84071.02
2191,84496.47
2192,93035.82
2193,101069.945
2194,102635.01
2195,106920.71
2196,98827.664
2197,123867.75
2198,151604.28
2199,176446.81
2200,144323.64
2201,135260.42
2202,215798.92
2203,132177.38
2204,180093.0
2205,103538.766
2206,136779.47
2207,208383.42
2208,237255.03
2209,215132.42
2210,122369.85
2211,114868.65
2212,107195.95
2213,107480.83
2214,133531.03
2215,87781.59
2216,146217.53
2217,100399.37
2218,85954.56
2219,89676.74
2220,85163.4
2221,312952.9
2222,238381.7
2223,296108.84
2224,216614.78
2225,125600.68
2226,198605.08
2227,173806.94
2228,259547.6
2229,238722.39
2230,168783.36
2231,207167.06
2232,193092.89
2233,151969.39
2234,247673.67
2235,218837.06
2236,276206.66
2237,356229.66
2238,206045.27
2239,127288.63
2240,151938.83
2241,163104.2
2242,115062.125
2243,128069.53
2244,94766.26
2245,106684.945
2246,137325.1
2247,108005.016
2248,121932.53
2249,124750.61
2250,134620.97
2251,114488.49
2252,176607.22
2253,163351.22
2254,187373.2
2255,198505.3
2256,186377.94
2257,205339.8
2258,167480.92
2259,176468.89
2260,175927.62
2261,172535.17
2262,211763.39
2263,338329.66
2264,376941.8
2265,176513.27
2266,285195.4
2267,350402.0
2268,366093.7
2269,149408.28
2270,168350.02
2271,200636.22
2272,192082.16
2273,161611.45
2274,165640.5
2275,180740.12
2276,178989.77
2277,182220.97
2278,146308.52
2279,119059.914
2280,122942.27
2281,163576.95
2282,181787.2
2283,105005.484
2284,104007.8
2285,141041.39
2286,117343.086
2287,326537.34
2288,261467.53
2289,378825.9
2290,416104.75
2291,299003.47
2292,438268.3
2293,437991.9
2294,398585.44
2295,395628.4
2296,235460.58
2297,276879.78
2298,308833.8
2299,370324.7
2300,334103.9
2301,256338.88
2302,232015.77
2303,246126.34
2304,216464.22
2305,179079.95
2306,183101.25
2307,185319.84
2308,198983.0
2309,268933.2
2310,200506.52
2311,193258.2
2312,154681.42
2313,176871.05
2314,153562.14
2315,169373.22
2316,188092.52
2317,178186.17
2318,164151.19
2319,164992.14
2320,188957.5
2321,218405.27
2322,158913.98
2323,168573.0
2324,167203.02
2325,194713.89
2326,162603.06
2327,212006.98
2328,223296.88
2329,176320.08
2330,178222.83
2331,331817.03
2332,362894.34
2333,294303.44
2334,227600.58
2335,235340.3
2336,312411.3
2337,216820.6
2338,259916.67
2339,219489.89
2340,383150.1
2341,210359.84
2342,216038.5
2343,198052.25
2344,222641.5
2345,224491.31
2346,206415.16
2347,183606.1
2348,221368.69
2349,169527.23
2350,256295.56
2351,228170.75
2352,247081.02
2353,241636.66
2354,109791.04
2355,137830.48
2356,151977.84
2357,183303.4
2358,190818.64
2359,123993.47
2360,108834.33
2361,137039.12
2362,244564.48
2363,129182.26
2364,178704.88
2365,220687.94
2366,165817.55
2367,196856.81
2368,192824.34
2369,192642.33
2370,162962.53
2371,164758.4
2372,198243.78
2373,270979.38
2374,333903.3
2375,257476.83
2376,246794.94
2377,332191.75
2378,133101.73
2379,196163.19
2380,132270.34
2381,148574.45
2382,181573.67
2383,188898.28
2384,235836.03
2385,150888.02
2386,127736.664
2387,133630.31
2388,95453.016
2389,122908.055
2390,147828.62
2391,142580.89
2392,111567.12
2393,162860.47
2394,130793.28
2395,233286.39
2396,133650.52
2397,215525.14
2398,135097.9
2399,52331.957
2400,61219.402
2401,103875.76
2402,131270.17
2403,137137.67
2404,139303.31
2405,164644.03
2406,131111.2
2407,119311.87
2408,138835.92
2409,99688.22
2410,167369.17
2411,117886.81
2412,163878.5
2413,127383.35
2414,152600.95
2415,128245.516
2416,132509.52
2417,134912.36
2418,135004.86
2419,129430.71
2420,127316.516
2421,136654.42
2422,117839.4
2423,130219.38
2424,157459.23
2425,190749.98
2426,134040.27
2427,131492.84
2428,189461.62
2429,114795.625
2430,134282.73
2431,109914.086
2432,134696.33
2433,141807.17
2434,126369.15
2435,140779.69
2436,103240.95
2437,104014.99
2438,116632.26
2439,99239.914
2440,118875.83
2441,84163.66
2442,74949.8
2443,110190.15
2444,118636.516
2445,70346.35
2446,122626.67
2447,177084.89
2448,131299.16
2449,92519.08
2450,134104.31
2451,118048.94
2452,186291.97
2453,75232.77
2454,123388.68
2455,125436.96
2456,115976.83
2457,116510.055
2458,108012.84
2459,99949.33
2460,129837.695
2461,102296.9
2462,116354.29
2463,112498.32
2464,161924.03
2465,112349.805
2466,105100.35
2467,147230.06
2468,66684.87
2469,61386.27
2470,176027.6
2471,204989.44
2472,153391.11
2473,118302.21
2474,83656.06
2475,257100.73
2476,113033.76
2477,126687.85
2478,156514.55
2479,107210.88
2480,159184.17
2481,118363.58
2482,128140.086
2483,105285.086
2484,125346.82
2485,125759.64
2486,166443.12
2487,189340.33
2488,159199.47
2489,151956.5
2490,176513.0
2491,81522.82
2492,164808.05
2493,139903.1
2494,155618.17
2495,88995.12
2496,214227.55
2497,144471.05
2498,112932.13
2499,100408.05
2500,125712.92
2501,134370.5
2502,156368.55
2503,83967.93
2504,191849.36
2505,222197.72
2506,238885.9
2507,281502.22
2508,236478.25
2509,204889.17
2510,210492.62
2511,165871.9
2512,200812.66
2513,197584.3
2514,243735.03
2515,150585.47
2516,156156.08
2517,136679.9
2518,150340.47
2519,206288.86
2520,199796.62
2521,180256.02
2522,211724.92
2523,120780.12
2524,136517.47
2525,142779.97
2526,124914.164
2527,96713.16
2528,126195.695
2529,121459.48
2530,124840.52
2531,222504.16
2532,211545.69
2533,187274.14
2534,199198.1
2535,303494.2
2536,224342.56
2537,235547.16
2538,158549.84
2539,182191.83
2540,161292.81
2541,170371.73
2542,161463.98
2543,128362.375
2544,122790.15
2545,131455.7
2546,125537.03
2547,136069.8
2548,130548.61
2549,158187.38
2550,216866.61
2551,130531.77
2552,139221.5
2553,69835.55
2554,108006.29
2555,116473.63
2556,98085.195
2557,111660.25
2558,170388.5
2559,121632.69
2560,132583.36
2561,135199.67
2562,125931.58
2563,140130.86
2564,184967.8
2565,132617.42
2566,142814.8
2567,118026.55
2568,187196.75
2569,184665.1
2570,122045.695
2571,202655.8
2572,171801.4
2573,205340.75
2574,249126.62
2575,127713.06
2576,124882.58
2577,173595.34
2578,65943.98
2579,46751.363
2580,139820.52
2581,120129.75
2582,121780.45
2583,257160.44
2584,160609.86
2585,187027.47
2586,209640.05
2587,206969.17
2588,161221.77
2589,148058.61
2590,201088.75
2591,204335.84
2592,206192.97
2593,230525.2
2594,167946.61
2595,200564.97
2596,322407.5
2597,205698.22
2598,285380.38
2599,322290.56
2600,198817.45
2601,172729.88
2602,75899.99
2603,85809.47
2604,87499.47
2605,61300.793
2606,140749.77
2607,186328.73
2608,212777.77
2609,162169.83
2610,113986.64
2611,148636.12
2612,155599.16
2613,134635.08
2614,126187.8
2615,143987.9
2616,144204.64
2617,208237.97
2618,216927.77
2619,193474.94
2620,183354.17
2621,178220.27
2622,190509.39
2623,247095.84
2624,264526.2
2625,311200.38
2626,173124.17
2627,166842.77
2628,422053.4
2629,487136.62
2630,349132.38
2631,417335.34
2632,373843.3
2633,314885.3
2634,369934.8
2635,148322.08
2636,171599.53
2637,171853.98
2638,254678.16
2639,173996.39
2640,147155.45
2641,107757.48
2642,187249.28
2643,95618.35
2644,124372.24
2645,104314.76
2646,92682.39
2647,103990.21
2648,138707.44
2649,145920.25
2650,145351.34
2651,133344.72
2652,374395.0
2653,231651.86
2654,233504.88
2655,390906.84
2656,300030.34
2657,318266.1
2658,252896.2
2659,305403.78
2660,316456.2
2661,338202.22
2662,338820.84
2663,243139.6
2664,254578.58
2665,291833.6
2666,252693.88
2667,158256.53
2668,162911.27
2669,154371.33
2670,284066.2
2671,170270.44
2672,174062.05
2673,195694.17
2674,193135.86
2675,146626.11
2676,177811.6
2677,197978.67
2678,238839.39
2679,262629.97
2680,259404.81
2681,385684.5
2682,307820.75
2683,549129.44
2684,298185.62
2685,328633.4
2686,234222.16
2687,312953.16
2688,206462.25
2689,188408.22
2690,491925.3
2691,185611.05
2692,114650.59
2693,179491.62
2694,103907.766
2695,184493.56
2696,171437.38
2697,186377.11
2698,199371.19
2699,157367.75
2700,138322.03
2701,144705.84
2702,106255.35
2703,115796.336
2704,140339.86
2705,119560.45
2706,111615.125
2707,121634.93
2708,135435.53
2709,108853.27
2710,125912.4
2711,258995.28
2712,354377.72
2713,153200.19
2714,143514.14
2715,156658.5
2716,139356.8
2717,172073.11
2718,235845.61
2719,144524.47
2720,163573.47
2721,133746.7
2722,160886.72
2723,151994.27
2724,127537.766
2725,118828.88
2726,148477.88
2727,184081.48
2728,167118.72
2729,149793.11
2730,143963.02
2731,126446.31
2732,120779.016
2733,153633.94
2734,139871.33
2735,123803.14
2736,129091.32
2737,117058.27
2738,120872.7
2739,150000.27
2740,134783.47
2741,141034.89
2742,158118.48
2743,137967.36
2744,155170.97
2745,140204.11
2746,128447.086
2747,152747.83
2748,130023.22
2749,121687.46
2750,138753.36
2751,141606.53
2752,193551.88
2753,155922.88
2754,199746.1
2755,122888.14
2756,96245.79
2757,74529.33
2758,78846.1
2759,155406.81
2760,124210.71
2761,143993.5
2762,124625.02
2763,182622.7
2764,140610.16
2765,287841.44
2766,152439.88
2767,74662.42
2768,119819.72
2769,121223.38
2770,146392.98
2771,107265.88
2772,103453.02
2773,133069.7
2774,138882.34
2775,111255.445
2776,127115.64
2777,133289.45
2778,107742.55
2779,113636.61
2780,91152.57
2781,88754.88
2782,71075.99
2783,81665.15
2784,123131.195
2785,131090.97
2786,60184.035
2787,124981.37
2788,65794.59
2789,192806.89
2790,84604.03
2791,115344.7
2792,73265.805
2793,175470.16
2794,86445.555
2795,94262.88
2796,98272.43
2797,201438.9
2798,123505.71
2799,122467.336
2800,60370.12
2801,95516.26
2802,148151.47
2803,176871.72
2804,132944.73
2805,101887.72
2806,83989.95
2807,153406.33
2808,156732.11
2809,129232.38
2810,130998.2
2811,150898.02
2812,146978.25
2813,169194.39
2814,153861.97
2815,105669.305
2816,240477.33
2817,159583.1
2818,127756.22
2819,134769.55
2820,135061.06
2821,104494.23
2822,186765.44
2823,261841.53
2824,183779.84
2825,169423.36
2826,133497.77
2827,133405.11
2828,208471.33
2829,195798.88
2830,206524.52
2831,175867.27
2832,220377.66
2833,263873.34
2834,193869.94
2835,198292.1
2836,183629.84
2837,148952.23
2838,143958.42
2839,171286.6
2840,200726.73
2841,197453.11
2842,211155.45
2843,140165.66
2844,149991.36
2845,109902.54
2846,194775.92
2847,196624.52
2848,221510.39
2849,193770.97
2850,263984.4
2851,231590.23
2852,227564.44
2853,219336.22
2854,129482.12
2855,189402.73
2856,172807.22
2857,172305.56
2858,194375.34
2859,132842.47
2860,124679.445
2861,131062.586
2862,189612.94
2863,119912.62
2864,229687.14
2865,128672.4
2866,118244.61
2867,81634.38
2868,100605.85
2869,132603.81
2870,126274.91
2871,92088.484
2872,50577.367
2873,112501.37
2874,144395.48
2875,123940.266
2876,183341.81
2877,129708.78
2878,172342.47
2879,129004.55
2880,89456.57
2881,147288.84
2882,162578.69
2883,164783.33
2884,166652.31
2885,179374.66
2886,201046.33
2887,94420.31
2888,113249.02
2889,49337.375
2890,63266.02
2891,130461.586
2892,86077.36
2893,120033.34
2894,61515.227
2895,297693.38
2896,273921.97
2897,203954.2
2898,160060.17
2899,231788.97
2900,157721.16
2901,212436.31
2902,196884.05
2903,318313.47
2904,341991.6
2905,94442.56
2906,216593.58
2907,115825.24
2908,134850.84
2909,142440.75
2910,73157.94
2911,79082.98
2912,148974.69
2913,90968.836
2914,71753.27
2915,73846.51
2916,87607.55
2917,193829.67
2918,121425.19
2919,223142.69
