ID,Sexo,AdultoMayor,Socio,Dependientes,MesesCliente,ServicioTelefonico,LineasMultiples,ServicioInternet,SeguridadOnline,RespaldoOnline,ProteccionDispositivo,SoporteTecnico,TransmisionTV,TransmisionPeliculas,TerminoContrato,FacturacionElectronica,MetodoPago,MontoCargadoMes,MontoCargadoTotal
ID03857,Masculino,0.0,No,No,4.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,76.05,318.9
ID04765,Masculino,1.0,Si,No,46.0,Si,No,Fibra Optica,No,No,No,No,No,Si,Mes a mes,Si,Checke por correo,80.4,3605.2
ID02654,Masculino,0.0,Si,No,72.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Bianual,Si,Tarjeta de credito (automatico),104.8,
ID06771,Masculino,0.0,Si,Si,24.0,Si,Si,DSL,Si,No,No,No,Si,Si,Anual,No,Checke electronico,74.8,1821.2
ID00610,Masculino,0.0,Si,Si,51.0,Si,No,DSL,Si,Si,No,Si,No,No,Bianual,No,Transferencia bancaria (automatico),60.5,3121.45
ID03655,Femenino,0.0,No,No,2.0,Si,No,DSL,No,No,Si,No,No,Si,Mes a mes,No,Checke por correo,60.85,111.4
ID06923,Masculino,0.0,No,No,22.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,,422.5
ID06660,Femenino,0.0,No,No,63.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,24.2,1618.2
ID05129,Masculino,0.0,Si,Si,44.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke por correo,24.85,1013.6
ID07013,Masculino,0.0,No,No,51.0,Si,No,Fibra Optica,Si,No,No,No,Si,No,Anual,No,Checke electronico,86.35,4267.15
ID00538,Masculino,1.0,No,No,67.0,Si,Si,Fibra Optica,No,No,Si,No,Si,Si,Mes a mes,Si,Transferencia bancaria (automatico),101.4,6841.05
ID05730,Femenino,0.0,No,No,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,20.5,20.5
ID02423,Femenino,0.0,No,No,54.0,Si,Si,Fibra Optica,No,No,Si,Si,No,Si,Bianual,Si,Tarjeta de credito (automatico),95.1,5064.85
ID05015,Masculino,0.0,No,No,60.0,Si,Si,Fibra Optica,No,No,Si,No,Si,No,Bianual,Si,Checke por correo,89.55,5231.2
ID04225,Femenino,0.0,No,No,13.0,Si,No,Fibra Optica,No,Si,Si,No,No,No,Mes a mes,Si,Checke por correo,81.15,952.3
ID06399,Femenino,0.0,Si,Si,30.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Checke electronico,25.1,789.55
ID01989,Femenino,1.0,Si,No,35.0,Si,Si,Fibra Optica,Si,Si,No,Si,Si,No,Mes a mes,Si,Tarjeta de credito (automatico),100.5,3653.35
ID04168,Femenino,0.0,No,No,11.0,Si,No,Fibra Optica,No,Si,Si,Si,No,Si,Mes a mes,Si,Checke por correo,94.2,999.9
ID00826,Masculino,0.0,No,No,27.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),,470
ID04603,Masculino,0.0,No,No,32.0,Si,No,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,No,Checke por correo,91.05,2871.5
ID04443,Masculino,0.0,No,No,22.0,Si,Si,Fibra Optica,Si,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,100.75,2095
ID04126,Masculino,0.0,Si,No,10.0,Si,Si,Fibra Optica,No,No,No,No,Si,No,Mes a mes,Si,Checke por correo,85.6,813.85
ID00100,Femenino,0.0,Si,Si,48.0,Si,Si,Fibra Optica,Si,Si,No,No,Si,Si,Mes a mes,Si,Transferencia bancaria (automatico),105.25,4997.5
ID00613,Masculino,0.0,Si,Si,53.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),25.55,1336.1
ID03360,Femenino,0.0,Si,Si,55.0,Si,Si,Fibra Optica,Si,Si,No,No,No,No,Mes a mes,Si,Checke por correo,85.1,4600.95
ID04978,Masculino,0.0,No,No,33.0,Si,No,Fibra Optica,Si,No,No,Si,Si,No,Bianual,Si,Checke por correo,88.95,3027.65
ID00088,Femenino,0.0,Si,Si,39.0,Si,No,DSL,Si,No,No,No,No,No,Mes a mes,No,Transferencia bancaria (automatico),51.05,2066
ID02893,Femenino,0.0,No,No,37.0,Si,Si,DSL,Si,No,No,No,Si,No,Anual,No,Tarjeta de credito (automatico),64.65,2347.85
ID02772,Femenino,0.0,Si,Si,56.0,Si,Si,DSL,Si,No,No,No,Si,No,Anual,No,Tarjeta de credito (automatico),65.2,3512.15
ID04963,Femenino,0.0,Si,Si,71.0,Si,Si,Fibra Optica,Si,No,Si,Si,No,Si,Bianual,No,Checke por correo,100.45,
ID04665,Masculino,1.0,Si,No,36.0,Si,Si,Fibra Optica,No,Si,No,No,Si,Si,Mes a mes,Si,Checke por correo,96.5,3436.1
ID03992,Femenino,0.0,No,No,7.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,74.9,541.15
ID04943,Femenino,0.0,Si,Si,67.0,No,Sin servicio telefonico,DSL,No,Si,Si,Si,Si,Si,Bianual,Si,Checke por correo,59.55,4103.9
ID01525,Femenino,0.0,Si,Si,1.0,No,Sin servicio telefonico,DSL,Si,No,No,No,No,No,Mes a mes,No,Tarjeta de credito (automatico),30.5,30.5
ID03018,Masculino,1.0,Si,No,65.0,Si,No,Fibra Optica,No,No,No,No,No,No,Anual,Si,Tarjeta de credito (automatico),70.95,4555.2
ID02781,Femenino,0.0,Si,Si,60.0,Si,Si,Fibra Optica,Si,Si,No,No,Si,No,Anual,No,Tarjeta de credito (automatico),94.15,5811.8
ID05714,Femenino,0.0,No,No,1.0,Si,No,No,,,,,,,Mes a mes,Si,Checke electronico,20.25,20.25
ID06502,Masculino,0.0,Si,Si,65.0,Si,Si,DSL,Si,Si,No,No,No,Si,Bianual,Si,Checke electronico,69.55,4459.15
ID06874,Femenino,0.0,No,No,12.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,,228.75
ID02153,Femenino,0.0,Si,Si,47.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Tarjeta de credito (automatico),21.3,1041.8
ID01859,Masculino,0.0,Si,No,17.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Tarjeta de credito (automatico),70.4,1214.05
ID01408,Femenino,0.0,,No,51.0,Si,No,Fibra Optica,No,No,No,No,Si,Si,Anual,No,Transferencia bancaria (automatico),87.55,4475.9
ID04411,Masculino,1.0,Si,No,21.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,69.1,1474.75
ID05642,Femenino,0.0,Si,Si,40.0,Si,No,DSL,Si,Si,No,Si,No,Si,Mes a mes,Si,Checke electronico,71.35,2847.2
ID03811,Femenino,0.0,No,No,3.0,Si,No,Fibra Optica,No,Si,No,Si,Si,Si,Mes a mes,Si,Checke por correo,97.9,315.3
ID05348,Femenino,,Si,No,56.0,Si,Si,Fibra Optica,Si,Si,Si,Si,No,No,Anual,No,Checke por correo,95.65,5471.75
ID04953,Femenino,0.0,No,Si,70.0,Si,Si,DSL,Si,Si,No,Si,No,No,Bianual,No,Checke por correo,66.0,4891.5
ID06744,Femenino,0.0,Si,Si,15.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,20.55,295.95
ID03953,Masculino,0.0,Si,No,6.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,75.5,438
ID05105,Femenino,0.0,Si,Si,28.0,Si,Si,Fibra Optica,No,No,No,Si,No,Si,Anual,Si,Checke por correo,90.45,2509.25
ID06538,Femenino,0.0,No,No,6.0,Si,No,No,,,,,,,Bianual,No,Checke electronico,,124.45
ID06019,Masculino,0.0,No,No,5.0,No,Sin servicio telefonico,DSL,Si,No,Si,Si,No,No,Mes a mes,No,Checke electronico,40.0,223.45
ID01156,Masculino,0.0,Si,Si,27.0,Si,No,Fibra Optica,Si,Si,No,No,No,No,Anual,Si,Transferencia bancaria (automatico),80.65,2209.75
ID02689,Femenino,0.0,Si,Si,19.0,Si,Si,Fibra Optica,No,No,No,Si,No,Si,Anual,Si,Tarjeta de credito (automatico),89.35,1686.85
ID03952,Masculino,0.0,No,No,6.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,74.9,469.8
ID05789,Masculino,0.0,No,No,1.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,Si,Checke electronico,45.7,45.7
ID00905,Masculino,0.0,No,No,58.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Transferencia bancaria (automatico),25.3,1474.35
ID01292,Masculino,0.0,No,No,19.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,Si,Transferencia bancaria (automatico),,386.5
ID02824,Masculino,0.0,Si,No,10.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Tarjeta de credito (automatico),,189.45
ID03533,Femenino,0.0,No,No,1.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,74.5,74.5
ID02221,Masculino,0.0,Si,Si,66.0,Si,Si,DSL,No,No,Si,No,Si,No,Bianual,Si,Tarjeta de credito (automatico),63.3,4189.7
ID06776,Masculino,0.0,Si,Si,26.0,Si,No,DSL,No,No,Si,No,No,No,Anual,No,Checke electronico,50.35,1285.8
ID03718,Femenino,0.0,No,No,2.0,Si,No,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,90.4,168.2
ID01524,Masculino,0.0,Si,Si,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,,Tarjeta de credito (automatico),20.15,20.15
ID04838,Masculino,1.0,No,No,55.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Mes a mes,Si,Checke por correo,116.5,6382.55
ID04278,Femenino,0.0,No,No,15.0,Si,No,DSL,No,No,Si,No,No,Si,Mes a mes,Si,Checke por correo,59.45,892.65
ID00242,Masculino,1.0,No,No,9.0,Si,Si,Fibra Optica,No,No,No,No,No,Si,Mes a mes,Si,Transferencia bancaria (automatico),84.4,732.5
ID02134,Masculino,0.0,Si,Si,35.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Tarjeta de credito (automatico),25.45,809.25
ID06438,Femenino,0.0,Si,Si,47.0,Si,No,No,,,,,,,Bianual,No,Checke electronico,,948.9
ID00799,Masculino,0.0,Si,Si,72.0,Si,Si,Fibra Optica,Si,Si,No,Si,Si,Si,Bianual,Si,Transferencia bancaria (automatico),107.7,
ID03008,Masculino,1.0,No,No,62.0,Si,Si,Fibra Optica,No,Si,Si,Si,Si,Si,Anual,Si,Tarjeta de credito (automatico),110.75,
ID01027,Femenino,0.0,Si,No,71.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Transferencia bancaria (automatico),24.45,1681.6
ID03012,Masculino,1.0,Si,No,63.0,Si,No,DSL,Si,Si,Si,Si,Si,Si,Anual,Si,Tarjeta de credito (automatico),84.0,5329.55
ID00128,Femenino,0.0,No,No,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Transferencia bancaria (automatico),20.3,20.3
ID02045,Femenino,0.0,No,No,48.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Mes a mes,Si,Tarjeta de credito (automatico),107.4,5121.3
ID01514,Masculino,0.0,No,No,71.0,Si,Si,Fibra Optica,No,Si,No,No,No,No,Anual,Si,Transferencia bancaria (automatico),79.05,5552.5
ID02207,Masculino,0.0,Si,Si,64.0,No,Sin servicio telefonico,DSL,Si,No,Si,Si,Si,Si,Bianual,Si,Tarjeta de credito (automatico),60.05,3845.45
ID00999,Masculino,0.0,Si,No,70.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),,1433.8
ID02597,Femenino,1.0,Si,No,72.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Tarjeta de credito (automatico),24.3,1778.7
ID00576,Femenino,0.0,No,Si,34.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Bianual,Si,Transferencia bancaria (automatico),116.15,3946.9
ID01095,Femenino,0.0,Si,No,72.0,Si,Si,Fibra Optica,Si,Si,No,No,No,Si,Bianual,Si,Transferencia bancaria (automatico),94.45,6921.7
ID00189,Masculino,1.0,No,No,4.0,No,Sin servicio telefonico,DSL,No,Si,No,No,Si,Si,Mes a mes,Si,Transferencia bancaria (automatico),50.95,207.35
ID03740,Femenino,0.0,No,No,3.0,No,Sin servicio telefonico,DSL,No,No,No,No,No,No,Mes a mes,No,Checke por correo,25.25,58.9
ID03987,Masculino,0.0,No,No,7.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,No,Checke por correo,73.6,520
ID06202,Femenino,0.0,No,No,18.0,Si,Si,DSL,Si,No,Si,No,No,No,Mes a mes,Si,Checke electronico,60.6,1156.35
ID05550,Masculino,0.0,No,Si,9.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,20.4,184.1
ID04847,Femenino,1.0,No,No,56.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Mes a mes,No,Checke por correo,104.75,5841.35
ID01809,Femenino,0.0,No,No,11.0,Si,Si,Fibra Optica,No,No,Si,No,Si,Si,Mes a mes,Si,Tarjeta de credito (automatico),97.85,1105.4
ID00200,Masculino,1.0,No,No,5.0,No,Sin servicio telefonico,DSL,No,No,Si,Si,Si,No,Mes a mes,No,Transferencia bancaria (automatico),45.4,214.75
ID03860,Femenino,1.0,No,No,4.0,Si,No,Fibra Optica,No,No,No,No,Si,No,Mes a mes,Si,Checke por correo,78.85,292.8
ID03980,Femenino,0.0,No,No,7.0,Si,Si,DSL,Si,No,No,No,No,No,Mes a mes,Si,Checke por correo,53.65,404.35
ID06890,Femenino,0.0,Si,No,14.0,Si,No,Fibra Optica,Si,Si,No,Si,Si,Si,Anual,No,Checke electronico,105.95,1348.9
ID02998,Masculino,0.0,Si,No,60.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Anual,No,Tarjeta de credito (automatico),102.5,6157.6
ID06248,Masculino,0.0,Si,No,24.0,Si,No,DSL,Si,No,No,Si,No,No,Mes a mes,No,Checke electronico,53.6,1315.35
ID05809,Masculino,0.0,No,No,1.0,Si,No,DSL,No,No,No,No,Si,No,Mes a mes,Si,Checke electronico,53.5,53.5
ID05871,Masculino,0.0,No,No,2.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,20.05,33.7
ID01091,Femenino,1.0,Si,No,72.0,Si,Si,DSL,Si,Si,Si,Si,Si,Si,Bianual,No,Transferencia bancaria (automatico),89.1,6352.4
ID00670,Masculino,0.0,No,Si,66.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Transferencia bancaria (automatico),25.3,1673.8
ID05061,Femenino,0.0,Si,No,72.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke por correo,24.55,1750.7
ID00458,Femenino,0.0,No,No,40.0,Si,No,Fibra Optica,No,Si,No,No,No,No,Mes a mes,No,Transferencia bancaria (automatico),74.8,2971.7
ID03738,Masculino,0.0,,No,3.0,No,Sin servicio telefonico,DSL,No,No,No,No,No,No,Mes a mes,No,Checke por correo,24.75,66.95
ID01395,Masculino,0.0,No,No,48.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Anual,Si,Transferencia bancaria (automatico),106.1,5082.8
ID00117,Masculino,0.0,No,Si,64.0,Si,No,Fibra Optica,No,Si,No,Si,Si,Si,Mes a mes,Si,Transferencia bancaria (automatico),99.15,6171.2
ID05751,Femenino,0.0,No,No,1.0,No,Sin servicio telefonico,DSL,No,No,No,No,No,No,Mes a mes,Si,Checke electronico,25.15,25.15
ID05572,Femenino,0.0,,Si,13.0,Si,No,DSL,No,No,Si,Si,No,No,Mes a mes,No,Checke electronico,53.45,718.1
ID03772,Masculino,0.0,,No,3.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,No,Checke por correo,74.5,217.45
ID00828,Femenino,0.0,No,No,30.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),,578.5
ID03550,Femenino,0.0,No,No,1.0,Si,No,Fibra Optica,No,Si,No,No,No,No,Mes a mes,No,Checke por correo,75.8,75.8
ID01209,Femenino,0.0,Si,Si,51.0,Si,No,DSL,Si,Si,No,Si,No,Si,Anual,Si,Transferencia bancaria (automatico),69.75,3562.5
ID03880,Masculino,0.0,No,No,4.0,Si,Si,Fibra Optica,Si,No,No,No,Si,No,Mes a mes,No,Checke por correo,90.65,367.95
ID07010,Femenino,0.0,No,No,50.0,Si,No,No,,,,,,,Anual,Si,Checke electronico,,1033
ID01010,Masculino,0.0,Si,No,70.0,Si,Si,Fibra Optica,Si,Si,No,Si,No,No,Bianual,Si,Transferencia bancaria (automatico),88.0,5986.45
ID06775,Masculino,0.0,Si,Si,25.0,Si,Si,DSL,No,No,No,Si,No,No,Anual,Si,Checke electronico,55.1,1466.1
ID06029,Masculino,0.0,No,No,5.0,Si,No,Fibra Optica,No,No,No,No,No,Si,Mes a mes,No,Checke electronico,78.75,426.35
ID02866,Masculino,0.0,No,No,29.0,Si,No,DSL,No,No,Si,Si,Si,Si,Anual,Si,Tarjeta de credito (automatico),75.35,2243.9
ID01902,Masculino,0.0,Si,No,22.0,Si,No,Fibra Optica,No,No,Si,No,Si,No,Mes a mes,Si,Tarjeta de credito (automatico),87.0,1850.65
ID07027,Masculino,0.0,No,No,57.0,Si,No,DSL,No,Si,No,Si,No,No,Anual,Si,Checke electronico,54.65,3134.7
ID03512,Masculino,0.0,No,No,1.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,No,Checke por correo,70.4,70.4
ID03454,Femenino,0.0,No,No,1.0,Si,No,DSL,No,No,No,Si,No,No,Mes a mes,Si,Checke por correo,52.2,52.2
ID00498,Femenino,1.0,No,No,49.0,Si,Si,Fibra Optica,Si,No,No,No,Si,Si,Mes a mes,No,Transferencia bancaria (automatico),101.55,5070.4
ID04645,Femenino,1.0,No,No,35.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,No,Checke por correo,70.55,2419
ID00092,Femenino,0.0,Si,Si,40.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,No,Mes a mes,Si,Transferencia bancaria (automatico),96.35,3915.4
ID03197,Femenino,0.0,No,Si,12.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Mes a mes,Si,Checke por correo,105.3,1275.65
ID04178,Femenino,0.0,No,No,12.0,Si,No,DSL,No,Si,No,No,No,No,Mes a mes,Si,Checke por correo,49.4,611.65
ID00513,Masculino,1.0,Si,No,54.0,Si,Si,Fibra Optica,No,No,Si,No,Si,Si,Mes a mes,Si,Transferencia bancaria (automatico),99.05,5295.7
ID02872,Masculino,0.0,No,No,30.0,Si,No,Fibra Optica,No,Si,No,No,Si,Si,Anual,Si,Tarjeta de credito (automatico),97.0,3021.3
ID03083,Masculino,0.0,No,Si,1.0,Si,No,DSL,No,No,Si,No,No,No,Mes a mes,Si,Checke por correo,49.85,49.85
ID06255,Masculino,0.0,No,No,25.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,No,Checke electronico,70.95,1767.35
ID01382,Femenino,,No,No,46.0,Si,Si,DSL,No,No,Si,Si,No,Si,Anual,Si,Transferencia bancaria (automatico),69.1,3255.35
ID05972,Masculino,0.0,No,No,4.0,Si,No,No,,,,,,,Mes a mes,No,Checke electronico,,73.45
ID05604,Femenino,0.0,No,Si,21.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,20.75,452.2
ID04101,Femenino,0.0,No,No,9.0,Si,Si,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,94.75,889.9
ID03944,Femenino,0.0,No,No,6.0,Si,No,DSL,Si,No,No,No,No,No,Mes a mes,Si,Checke por correo,49.45,314.6
ID05639,Femenino,0.0,Si,Si,39.0,Si,No,DSL,No,No,Si,No,Si,No,Mes a mes,Si,Checke electronico,59.85,2341.5
ID04534,Femenino,1.0,Si,No,27.0,Si,No,Fibra Optica,Si,No,Si,No,Si,Si,Mes a mes,Si,Checke por correo,101.25,2754.45
